,CIK Number_x,Data Year - Fiscal_x,SIC_2,BigR,SmallR,RES,Industry Specialization (sale)_national,Industry Specialization (sale)_city,Office Size_sales,Big4,New Client,Tenure,Same MSA,INTEGRATED AUDIT,Historical is accelerated filer,Busy,WorkloadCompression,HI_pre_sq,Auditor resigned_revised,Log_AuditFee,Log_TaxFee,Log_AuditRelatedFee,Log_OtherFee,NonAuditFeeRatio,Influence,AbnormalLAF,Log Audit Report Lag,Due_to_Auditor,Going concern,SOX404auditorWeak,Disc. Accruals,Abs (Disc. Accruals),Abs(Accruals),Abs(Accruals/CFO),DD Residual,Small Profit,Prior ROA meet,Current Assets - Total,Accounts Payable - Trade,Assets - Total,Common/Ordinary Equity - Total,Cash and Short-Term Investments,Cost of Goods Sold,Common Shares Issued,Common Shares Outstanding,Debt in Current Liabilities - Total,Long-Term Debt - Issuance,Long-Term Debt - Total,Depreciation and Amortization,Income Before Extraordinary Items,Inventories - Total,Investment and Advances - Other,Short-Term Investments - Total,Current Liabilities - Total,Liabilities - Total,Net Income (Loss),Operating Activities - Net Cash Flow,Operating Income Before Depreciation,"Property, Plant and Equipment - Total (Gross)","Property, Plant and Equipment - Total (Net)",Preferred/Preference Stock (Capital) - Total,Retained Earnings,Receivables - Total,Sales/Turnover (Net),Sale of Common and Preferred Stock,Income Taxes Payable,Income Taxes - Total,Working Capital (Balance Sheet),Interest and Related Expense - Total,Price Close - Annual - Calendar
18269,1095565,2016,73,0,0,0,0.304458406,1,0.758552253,1,0,0.941176471,1,1,1,1,0.91300944,0.268697941,0,0.742252263,0,0,0,0,0.017616208,0.830750808,0.555705443,0,0,0,0.510061731,0.00374269,0.004705485,0.034647111,0.006548201,1,0,0.001110015,0.000130693,0.001436632,0.144978056,0.000775915,0.000484102,0.001081711,0.001081711,0,1.00925E-05,0,0.001038781,0.168097296,0,0.000156649,0.000427233,0.001471787,0.000484537,0.168097296,0.305357835,0.164766143,8.93275E-05,5.43801E-05,0.016305876,0.363995849,0.001488441,0.000987395,0.011967512,0.000257181,0.378229063,0.136154726,6.34014E-05,0.014192635
18270,1095565,2017,73,0,0,0,0.297212404,1,0.758918528,1,0,1,1,1,1,1,1,0.253737989,0,0.74894872,0,0,0,0,0.020000912,0.835517662,0.553375735,0,0,0,0.509546665,0.002729099,0.008125152,0.032219266,0.003591555,1,0,0.001249464,0.000202121,0.001491319,0.145056934,0.000986051,0.000530701,0.001087163,0.001087163,0,1.00925E-05,0,0.001227684,0.168146892,0,0.000180366,0.000369859,0.001566259,0.000488999,0.168146892,0.305753303,0.164891407,0.000101177,4.77293E-05,0.016305876,0.364039649,0.001364839,0.001081339,0.012006556,0.000257181,0.378158267,0.136301615,6.81158E-05,0.013121813
18290,1095981,2015,38,0,0,0,0.096553994,0.154981609,0.647409197,1,0,0.705882353,0,1,1,1,0.79286152,0.196429943,0,0.716614677,0.650545316,0.591721523,0,0.172535211,0.058175765,0.871642485,0.582843609,0,1,0,0.528815087,0.040647135,0.004161115,0.003453387,0.018350155,0,0,0.000132893,4.21711E-05,0.00013676,0.143441663,0.00010788,4.52956E-05,0.006646151,0.006646151,0,0.000277114,0.000146786,6.02488E-05,0.167918728,9.09495E-05,0,0,0.000130751,0.0001124,0.167918728,0.304571368,0.16390469,3.13337E-05,8.6573E-06,0.016305876,0.362699616,4.12112E-05,5.90659E-05,0.016907197,0.000257181,0.378138175,0.135522897,0.000596135,0.000104816
18291,1095981,2016,38,0,0,0,0.021168783,0.038352748,0.564934163,0,1,0,0,0,0,1,0.743640083,0.201050077,0,0.68843122,0.620587865,0,0,0.110688037,0.096297506,0.862085514,0.603851968,0,1,0,0.516021758,0.015471337,0.006606847,0.005274811,0.022749942,0,0,0.000117278,5.56709E-05,0.000125553,0.14343482,9.71417E-05,4.22855E-05,0.00073962,0.00073962,0.000292258,1.00925E-05,9.68656E-05,6.43735E-05,0.167892521,7.88243E-05,0,2.79289E-06,0.000193733,0.000104159,0.167892521,0.304587818,0.163961515,2.78909E-05,6.14132E-06,0.016305876,0.362621465,4.06772E-05,5.78573E-05,0.015073864,0.000257181,0.378138175,0.135463398,0.000468195,0.000855524
18304,1096376,2015,59,0,0,0,0.21765422,0.722433391,0.842839239,1,0,0.647058824,1,1,1,1,0.865957144,0.171007264,0,0.717769852,0,0.649805136,0,0.190815759,0.005134527,0.860313096,0.553375735,0,0,0,0.508312462,0.000300329,0.003522789,0.006614551,0.047369868,0,0,0.00048096,0.001604133,0.000471231,0.143765442,0.000116678,0.001120684,0.001009238,0.000995984,0,1.00925E-05,0,0.000434023,0.168274983,0.000646042,0,7.43469E-05,0.000893905,0.000264398,0.168274983,0.305479899,0.165163528,0.000257721,0.000163746,0.016305876,0.364099472,0.000577491,0.002012406,0.012409965,0.000257181,0.378658437,0.1355809,7.42934E-05,0.012260623
18305,1096376,2016,59,0,0,0,0.235091609,0.697583699,0.853614841,1,0,0.705882353,1,1,1,1,0.776708472,0.177286625,0,0.722686762,0,0,0,0,0.003700517,0.857342371,0.557995993,0,0,0,0.504439533,0.007321102,0.008924913,0.012259147,0.107387228,0,0,0.000633628,0.001383665,0.000559559,0.143903408,0.000251946,0.00128195,0.001029069,0.001011453,0,1.00925E-05,0,0.000586081,0.168349,0.000814779,0,0.000190499,0.000896353,0.0002633,0.168349,0.305821672,0.16543117,0.000269466,0.000173268,0.016305876,0.364151803,0.000551577,0.002371245,0.012348485,0.000279734,0.378842683,0.135800813,5.10462E-05,0.019631728
18333,1096752,2015,28,0,0,0,0.367822322,1,0.752896537,1,0,0.823529412,0,1,1,0,0.451194148,0.27597655,0,0.858619878,0.803612823,0.821728757,0,0.340331259,0.248751177,0.867524175,0.56246474,0,0,0,0.507927654,0.000456881,0.007730554,0.135844382,0.019779312,0,0,0.010238284,0.00990123,0.018109224,0.153829455,0.00535496,0.005689647,0.002223289,0.002050335,0.000771537,0.039296969,0.014994456,0.004194565,0.165717438,0.007042343,0,0,0.010333659,0.013790245,0.165882521,0.307549394,0.171202575,0.003081411,0.002527124,0.016305876,0.366134396,0.013641789,0.010496261,0.012587413,0.002759753,0.371962475,0.144202879,0.016271064,0.044402266
18334,1096752,2016,28,0,0,0,0.35432662,1,0.751658118,1,0,0.882352941,0,1,1,0,0.426377315,0.316592988,0,0.824556024,0.750340266,0.577488648,0.789690007,0.230187815,0.125012114,0.843831542,0.533148378,0,0,0,0.510917286,0.005426323,4.38595E-05,0.00053458,0.00339267,0,0,0.009083459,0.008212713,0.017310368,0.15363257,0.005556493,0.00551352,0.002223289,0.001973262,0.013239573,0.01141961,0.013588286,0.004301159,0.169485781,0.006542946,0,0,0.013454833,0.0129741,0.169485781,0.308034976,0.171854778,0.003373442,0.002580203,0.016305876,0.366663199,0.01104096,0.010239829,0.011946387,0.002205824,0.379702989,0.14070184,0.011719172,0.041354108
18335,1096752,2017,28,0,0,0,0.342937442,1,0.753409565,1,0,0.941176471,0,1,1,0,0.417758722,0.324502176,0,0.825974153,0.737672833,0,0,0.068089705,0.10207258,0.850564672,0.530395061,0,0,0,0.507336493,0.001620219,0.006310261,0.040210962,0.000329512,0,0,0.00742066,0.009345357,0.015196409,0.15314288,0.003781803,0.005331919,0.002223289,0.00190866,0.000855304,0.00409839,0.013422854,0.004463367,0.168112733,0.007057156,0,0,0.008126831,0.010789778,0.168112733,0.310142684,0.171965466,0.003477074,0.002406633,0.016305876,0.366924012,0.009137454,0.009964339,0.011946387,0.002067342,0.375912492,0.141409304,0.011296496,0.033648725
18341,1096938,2015,38,0,0,0,5.2503E-05,0.000655014,0.421147876,0,0,0.294117647,0,0,0,1,0.564748633,0.114707915,1,0.543396175,0,0,0,0,0.037845019,0.782609591,0.66851327,0,1,0,0.220863681,0.565365716,1,0.084914599,0.00086133,0,0,3.25303E-07,1.74285E-05,1.85021E-07,0.143368709,6.76788E-08,3.4529E-06,0.005042852,0.005042852,1.27855E-05,1.00925E-05,0,9.59346E-06,0.168046922,8.88757E-07,0,0,1.32038E-05,3.75665E-06,0.168046922,0.304916624,0.164232971,0,0,0.016305876,0.363933372,2.82699E-07,8.79317E-06,0.01205201,0.000257181,0.378138175,0.13539949,4.82826E-05,4.58924E-05
18342,1096938,2016,38,0,0,0,1.55059E-05,1,0.291469247,0,1,0,0,0,0,1,0.885512887,0.84521809,1,0.489583728,0,0,0,0,0.070895006,0.727941488,0.685571076,0,1,0,0.619002053,0.218124695,0.029098133,0.005460882,0.083772313,0,0,1.2324E-06,1.98526E-05,7.11062E-07,0.143368978,2.78235E-07,3.90068E-06,0.005239691,0.005239691,1.44608E-05,1.00925E-05,0,9.59346E-06,0.16806324,1.31197E-06,0,0,1.4707E-05,4.18434E-06,0.16806324,0.304923151,0.164268136,0,0,0.016305876,0.363930947,3.32956E-06,9.61185E-06,0.011987908,0.000257181,0.378138175,0.135399926,4.97457E-05,5.09915E-05
18343,1096950,2015,30,0,0,0,0.000318458,0.012747375,0.402543033,0,1,0,0,0,0,1,0.656126566,0.114707915,0,0.555639267,0,0,0,0,0.054517555,0.79931774,0.635554798,0,1,0,0.506908522,0.002462417,0.144569364,0.122183946,0.009812201,0,0,1.97059E-06,1.92257E-06,1.36408E-06,0.14336522,3.45914E-07,4.32358E-06,0.169499564,0.169499564,4.52341E-05,1.00925E-05,0,1.07521E-05,0.168061144,1.69287E-06,0,0,2.78798E-05,7.93217E-06,0.168061144,0.304927937,0.164272359,2.52551E-07,2.91938E-07,0.016305876,0.363971203,5.84244E-06,1.48054E-05,0.011946387,0.000257181,0.378138175,0.135393286,0.000156715,7.36544E-07
18344,1096950,2016,30,0,0,0,0.000355928,0.001920937,0.380703594,0,0,0.058823529,0,0,0,1,0.574899051,0.112398867,0,0.570034398,0,0,0,0,0.091999926,0.809016565,0.634262991,0,1,0,0.507724199,0.000857259,0.071391683,0.406582887,0.004482007,0,0,2.32717E-06,8.94413E-06,1.64705E-06,0.143364272,2.40636E-07,5.55747E-06,0.17595685,0.17595685,5.37431E-05,1.00925E-05,0,1.08911E-05,0.168064946,2.3277E-06,0,0,3.17077E-05,9.02124E-06,0.168064946,0.304932106,0.164276207,3.88986E-07,3.98098E-07,0.016305876,0.363970051,7.47581E-06,1.71229E-05,0.011946387,0.000257181,0.378138175,0.135391563,9.5102E-05,1.86969E-06
18345,1096950,2017,30,0,0,0,0.000414568,0.002342653,0.4057143,0,0,0.117647059,0,0,0,1,0.717373486,0.098786308,0,0.57861269,0,0,0,0,0.082584704,0.820913233,0.613254632,0,1,0,0.507802867,0.000702449,0.044374141,0.051056548,0.023438302,0,0,2.01438E-06,1.01562E-05,1.46929E-06,0.14336918,2.33116E-07,7.05008E-06,0.178865855,0.178865855,2.81721E-05,1.00925E-05,0,1.0474E-05,0.16806466,4.46495E-06,0,0,1.73881E-05,4.94713E-06,0.16806466,0.304928676,0.164273721,4.06404E-07,4.03406E-07,0.016305876,0.363968771,2.76417E-06,1.81365E-05,0.011946387,0.000257181,0.378138175,0.13539949,5.6411E-05,1.16147E-05
18386,1097864,2015,36,0,0,0,0.225742104,0.777486882,0.690200019,1,0,0.882352941,1,1,1,1,1,0.176022015,0,0.846349909,0.74801402,0,0,0.056603774,0.337113705,0.867828778,0.54859333,0,0,0,0.506542936,0.003181847,0.006217076,0.023035249,0.006617035,0,0,0.011832894,0.014114164,0.014038394,0.152394041,0.004791722,0.010456038,0.018199477,0.01403935,0.023957323,0.012327785,0.007484029,0.015646464,0.169704041,0.015879129,0.000588151,0.000156402,0.019205914,0.009866489,0.169704041,0.313210999,0.174751379,0.008381497,0.006762882,0.016305876,0.361280104,0.014326549,0.01515101,0.018021562,0.001355148,0.378548369,0.141322232,0.008126428,0.005552408
18387,1097864,2016,36,0,0,0,0.188530981,0.666832048,0.7071197,1,0,0.941176471,1,1,1,1,1,0.186843695,0,0.872820095,0.830237575,0,0,0.129032258,0.460943741,0.877297935,0.557995993,0,0,0,0.49117065,0.033432736,0.005244334,0.028153961,0.013354746,0,0,0.01794859,0.01813902,0.025120804,0.153600036,0.007865093,0.01146106,0.018478295,0.014274521,0.024415836,0.039035982,0.027001461,0.015970881,0.169512766,0.021799945,0.000588151,0.000142039,0.023286376,0.022251078,0.169512766,0.315156847,0.176353791,0.0115857,0.011460434,0.020930559,0.361905052,0.019782636,0.016931736,0.016302448,0.003224658,0.377990049,0.147800967,0.023667889,0.007229462
18388,1097864,2017,36,0,0,0,0.278356657,0.740933458,0.715406411,1,0,1,1,1,1,1,1,0.15094747,0,0.867114295,0.834985053,0.720297497,0,0.188888889,0.412552084,0.871041599,0.541089531,0,0,0,0.515415165,0.01427763,0.003585147,0.010622818,0.032357815,0,0,0.018349588,0.022903648,0.026102868,0.158960264,0.007268767,0.015299546,0.018803861,0.014484955,0.010938189,0.01669819,0.02379138,0.020818589,0.174501774,0.023054786,0.000602496,0.000138847,0.021834271,0.019374509,0.174501774,0.32418234,0.183376473,0.012618837,0.012097391,0.016305876,0.365092218,0.022034803,0.023347285,0.018006993,0.003214766,0.368054237,0.14923222,0.023001362,0.011864023
18426,1098972,2015,28,0,0,0,0.177776322,0.019223503,0.726635802,1,0,0.882352941,1,1,1,1,0.783261448,0.193747984,0,0.748219962,0.570862773,0,0,0.049058612,0.035890953,0.848021747,0.590212137,0,0,0,0.503012486,0.010129366,0.015290613,0.035377725,0.047261664,0,0,0.001151666,0.000187618,0.000878768,0.14376993,0.001290981,0.000401621,0.002943555,0.002943555,6.43682E-06,0.001654463,0.00100601,0.000100337,0.167370009,1.86216E-06,0,0.00027901,0.000448401,0.00075618,0.167370009,0.304101497,0.163336302,0.000130049,8.12703E-05,0.016305876,0.361174128,0.000307828,0.000116061,0.028211684,0.000257181,0.377933571,0.136814064,0.001119603,0.002572238
18427,1098972,2016,28,0,0,0,0.197026199,0.019635308,0.858539661,1,0,0.941176471,1,1,1,1,0.933469019,0.156757172,0,0.733511738,0.707966303,0,0,0.221275793,0.006743326,0.845413146,0.590212137,0,0,0,0.50435959,0.007478422,0.027261,0.024116655,0.051492043,0,0,0.000571232,0.000226863,0.000569521,0.143153728,0.000574857,0.000616024,0.002991393,0.002991393,1.91782E-05,1.00925E-05,0.001153984,0.00023891,0.167059573,1.86216E-06,0,3.98107E-05,0.000633084,0.000864699,0.167059573,0.303524675,0.162564267,0.00016511,0.000136064,0.016305876,0.360723469,0.000356577,0.000106341,0.012434586,0.000257181,0.378138175,0.13586443,0.00286184,0.002334278
18428,1098972,2017,28,0,0,0,0.179775394,0.054764191,0.865594397,1,0,1,1,1,1,1,0.953536195,0.148581993,0,0.744637231,0.761391849,0,0,0.341338464,0.007067689,0.858857518,0.590212137,0,1,0,0.517936188,0.019238714,0.017400156,0.011516538,0.06771179,0,0,0.000460141,0.000337996,0.000502101,0.142947923,0.000452659,0.000726531,0.003465381,0.003465381,0.000922714,0.000236382,0.001255865,0.000287943,0.167109598,1.67171E-06,0,0,0.000874642,0.000944532,0.167109598,0.303273721,0.162531793,0.000174777,0.000138957,0.016305876,0.360286554,3.56201E-05,0.00019429,0.021641317,0.000257181,0.378138175,0.135561989,0.003114145,0.001847025
18449,1099160,2015,48,0,0,0,0.003558499,0.553232969,0.557018602,0,0,0.411764706,0,0,0,1,1,0.082944845,0,0.662407328,0,0,0.536461043,0.048913043,0.061494331,0.810096004,0.553375735,0,0,0,0.50862773,0.00092074,0.002340464,0.022850657,0.005380677,0,0,0.000231966,0.000108165,0.001129722,0.144122243,0.00010773,0.000379495,0.000889711,0.000791513,6.54263E-05,2.22518E-05,0.000760828,0.000187327,0.168117987,0,4.30354E-05,0,0.000168906,0.000784244,0.168117987,0.305184328,0.16464059,0.000143057,0.000146091,0.016305876,0.364082244,0.000623445,0.000467485,0.011946387,0.000257181,0.378276463,0.135644209,0.000691888,0.002033994
18450,1099160,2016,48,0,0,0,0.004337542,0.673843431,0.567213389,0,0,0.470588235,0,0,0,1,1,0.07080934,0,0.70707591,0,0,0.577297171,0.043583535,0.106065671,0.827055176,0.602219798,0,0,0,0.514538714,0.012552876,0.004171786,0.072521464,0.00715796,0,0,0.000646971,0.00029967,0.002400448,0.144509031,0.000152902,0.000484455,0.001082665,0.000982559,0.000294771,0.002835694,0.002179581,0.000298463,0.168444392,0,9.08526E-05,0,0.00052609,0.002024612,0.168444392,0.30523322,0.16478198,0.000234817,0.000319365,0.016305876,0.364234008,0.001761025,0.000600543,0.011946387,0.000257181,0.37845334,0.136036861,0.00111944,0.003484419
18458,1099215,2016,87,0,0,0,0.000389072,0.005152112,0.461159229,0,1,0,1,0,0,0,0.04271801,0.112398867,0,0.576402965,0.498934661,0,0,0.109756098,0.044170325,0.84293921,0.603851968,0,1,0,0.716920789,0.410817489,0.095561731,0.006529584,0.135455035,0,0,3.72222E-06,2.04377E-05,2.16221E-06,0.143251251,3.72986E-06,3.31359E-06,0.000980174,0.000980174,0,7.01347E-05,0.000178622,9.6398E-06,0.168031271,0,0,0,8.47707E-06,9.84885E-05,0.168031271,0.304862207,0.164208756,0,0,0.016305876,0.36362102,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.135407182,0.000137532,0.000566572
18462,1099509,2015,73,0,0,0,0.000281599,0.051319059,0.578574509,0,0,0.176470588,0,0,0,1,0.736967217,0.14765397,0,0.615550435,0,0,0,0,0.018538471,0.849972056,0.635554798,0,1,0,0.442751497,0.128716051,0.111160806,0.158933286,0.625999923,0,0,2.98403E-06,0.000120537,6.05128E-06,0.143222206,3.38394E-07,1.2105E-05,0.037977651,0.036955465,0.000256371,1.00925E-05,0,1.14009E-05,0.168047136,0,0,0,0.000280782,7.98861E-05,0.168047136,0.304922219,0.164266824,3.0219E-06,1.06159E-08,0.017697779,0.363800415,1.20304E-05,2.70336E-05,0.011946387,0.00030654,0.37811645,0.135246742,0.000365777,1.24646E-05
18463,1099509,2016,73,0,0,0,0.000173581,0.032294137,0.554552885,0,0,0.235294118,0,0,0,1,0.699973251,0.152880605,0,0.61367762,0,0,0,0,0.026193764,0.841217616,0.646661041,0,1,0,0.408397387,0.196320983,0.741377912,0.403348633,0.550165479,0,0,3.55331E-06,6.49494E-05,2.12956E-06,0.143199819,1.49645E-06,1.0901E-05,0.039791657,0.038428742,0.000271625,1.00925E-05,0,9.6398E-06,0.168025604,0,0,0,0.000328312,9.34091E-05,0.168025604,0.304922905,0.164248553,3.04222E-06,2.65398E-08,0.017749227,0.363780999,1.15278E-05,2.5145E-05,0.0120338,0.000316432,0.378141441,0.135219749,0.000381221,1.38244E-05
18468,1099800,2015,38,0,0,0,0.390909762,0.274296242,0.599473966,1,0,0.882352941,1,1,1,1,1,0.086664776,0,0.810469696,0.876096882,0.64288671,0,0.509433962,0.623505042,0.835503594,0.535847171,0,0,0,0.515671888,0.014782832,0.001228345,0.004087316,0.021207895,0,0,0.012811306,0.002670699,0.0147266,0.157413785,0.009209646,0.002746725,0.008146788,0.007339261,0,0.000483792,0.005278858,0.003059108,0.171995365,0.007192585,0.018017501,0.004040122,0.007379856,0.006861613,0.171995365,0.31460265,0.176243103,0.002479934,0.002561095,0.016305876,0.375292653,0.010808519,0.010810303,0.02465035,0.001691462,0.382980744,0.149662141,0.002842982,0.044747875
18469,1099800,2016,38,0,0,0,0.408065943,0.212981307,0.666062547,1,0,0.941176471,1,1,1,1,0.869223597,0.098915438,0,0.812540465,0.857493276,0.704233267,0,0.448979592,0.374075437,0.832323955,0.530395061,0,0,0,0.504550361,0.007103005,0.002721612,0.007851922,0.011636026,0,0,0.01401305,0.004058292,0.01636168,0.158063901,0.009558568,0.003616417,0.008266043,0.007209785,0,0.003834385,0.007235881,0.003309372,0.172587443,0.008392407,0.025175728,0.002721078,0.008252359,0.008337816,0.172587443,0.317324372,0.178957496,0.002790833,0.003078622,0.016305876,0.377279071,0.013022993,0.01284616,0.026995921,0.000840785,0.384534164,0.150893853,0.003168117,0.053087819
18470,1099800,2017,38,0,0,0,0.382604862,0.201070302,0.669557498,1,0,1,1,1,1,1,0.833939183,0.083517284,0,0.814535917,0.843472625,0.704233267,0,0.391304348,0.275030711,0.823667106,0.52758497,0,0,0,0.500690036,0.014699681,0.006663099,0.017089119,0.03028171,0,0,0.015840376,0.004873294,0.020663606,0.15995535,0.010057887,0.003950761,0.007223414,0.007145046,0.026364518,0.015016104,0.003857729,0.003805265,0.17269935,0.011742176,0.026916272,0.00414306,0.021741287,0.012079472,0.17269935,0.322537342,0.184352224,0.003169659,0.003607826,0.016305876,0.370539888,0.014518156,0.014888948,0.028525641,0.009931155,0.39527897,0.145648644,0.003818387,0.063858357
18487,1100397,2017,28,0,0,0,0.00473983,0.009670643,0.657614039,0,0,0.294117647,0,1,1,0,0.043947326,0.098786308,0,0.687109485,0.591312966,0,0.673431669,0.292316854,0.037961843,0.815651044,0.535847171,0,0,0,0.508486797,0.000643401,0.016043292,0.008800248,0.095787983,0,0,0.000508242,0.000214032,0.000339717,0.143677556,0.000533106,0.000539642,0.001404007,0.001404007,0,1.00925E-05,0,6.15001E-05,0.167325928,0,0,0.000374926,0.000323338,0.000173644,0.167325928,0.303578107,0.162646175,2.41462E-05,3.7745E-05,0.016305876,0.362896496,0.000139873,6.06772E-05,0.012348776,0.000257181,0.377970945,0.135954387,4.68195E-05,0.001609065
18493,1100682,2016,87,0,0,0,0.280822211,0.437985493,0.89355457,1,0,0.117647059,1,1,1,1,0.939705633,0.156757172,0,0.852320267,0.84909832,0.756696681,0.53446383,0.303184615,0.036707382,0.891422489,0.521784751,0,0,0,0.505405806,0.005419588,0.004895067,0.019913386,0.004738465,0,0,0.004109027,0.002862329,0.009838048,0.148066863,0.00091695,0.004737926,0.002940488,0.001613759,0.001204171,0.01576989,0.010627198,0.005879584,0.169293594,0.002027911,0,3.43366E-05,0.00665757,0.008192383,0.169295817,0.310179964,0.170968429,0.004243921,0.004011906,0.016305876,0.363659496,0.011435168,0.007291873,0.015325903,0.002791505,0.38067663,0.137467815,0.004391601,0.043167139
18507,1101026,2015,20,0,0,0,0.000551578,0.007655875,0.327216656,0,0,0.176470588,0,0,0,1,1,0.114707915,0,0.618768384,0,0,0,0,0.484649099,0.904752241,0.613254632,0,1,0,0.398265719,0.216258938,1,0.062329927,0.541690589,0,0,1.81419E-07,5.54201E-05,2.61206E-07,0.143319925,1.87997E-07,3.31359E-06,0.004502934,0.004502934,6.88652E-05,4.12752E-05,4.04692E-05,1.07521E-05,0.168021548,0,0,0,7.70375E-05,4.21961E-05,0.168021548,0.304891061,0.164225359,2.90288E-07,2.33551E-07,0.016305876,0.363805678,0,8.5636E-06,0.011953526,0.000257181,0.378138175,0.135361922,0.000496969,3.25779E-05
18508,1101026,2016,20,0,0,0,0.000333362,0.001700713,0.330660824,0,0,0.235294118,0,0,0,1,1,0.112398867,0,0.616644189,0,0,0,0,0.447044363,0.875457963,0.614760554,0,1,0,0.400525723,0.21181151,0.434205858,0.056703438,0.513067256,0,0,3.25303E-06,2.78355E-05,2.67011E-06,0.143296793,3.87273E-06,3.31359E-06,0.00465926,0.00465926,0.000314434,5.91068E-05,2.79474E-05,1.07521E-05,0.168019397,0,0,0,0.000173292,6.33074E-05,0.168019397,0.304886733,0.164217935,2.90288E-07,1.00851E-07,0.016305876,0.363783937,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.135310041,0.000464456,5.38244E-05
18509,1101026,2017,20,0,0,0,0.000527996,0.009185518,0.338028481,0,0,0.294117647,0,0,0,1,1,0.098786308,0,0.624060988,0,0,0,0,0.467728016,0.870899289,0.541089531,0,1,0,0.317282208,0.375625161,0.125245503,0.055996875,0.073599737,0,0,2.07693E-06,2.26529E-05,1.52697E-05,0.143281743,2.44396E-06,3.31359E-06,0.004807852,0.004807852,8.30615E-05,7.04364E-05,0.000140388,1.0474E-05,0.167987825,0,0,0,7.06681E-05,9.04505E-05,0.167987825,0.304856824,0.164169488,2.90288E-07,0,0.016305876,0.363747926,0,8.5636E-06,0.011946387,0.000257181,0.378138175,0.135368398,0.000584756,5.35977E-05
18520,1101215,2015,73,0,0,0,0.211273114,0.430469018,0.821719551,1,0,0.823529412,0,1,1,1,0.867273571,0.107601315,0,0.851234914,0.721057644,0.678361299,0.653803227,0.075310749,0.069958191,0.802407536,0.551005509,0,0,0,0.51045001,0.004506777,0.004684334,0.027744246,0.026408854,0,0,0.101659777,0.018490683,0.081343432,0.154648018,0.012454357,0.018981807,0.003820999,0.00207422,0.194055462,0.166176172,0.11242684,0.022817921,0.172444709,0.004824682,0.009030507,0.003895274,0.099269438,0.089261911,0.172444709,0.334943278,0.195244925,0.003364742,0.003061137,0.016305876,0.37457878,0.435350547,0.02790304,0.014569202,0.010437802,0.390529378,0.224700081,0.053724033,0.156696884
18521,1101215,2016,73,0,0,0,0.190344866,0.182132272,0.796034515,1,0,0.882352941,0,1,1,1,0.914088346,0.108449527,0,0.856194522,0.761408729,0.675708693,0.647933225,0.09331273,0.10757097,0.798486661,0.555705443,0,0,0,0.50888226,0.001421625,0.00590605,0.032512941,0.020123551,0,0,0.122547247,0.023752086,0.092561779,0.152674505,0.017043095,0.021281914,0.003833163,0.001955748,0.31419187,0.197559329,0.121629327,0.023742971,0.171498528,0.005740948,0.007937646,0.003249334,0.143033149,0.105185672,0.171498528,0.341673851,0.198663238,0.003786522,0.003110469,0.016305876,0.375973926,0.52803116,0.031974988,0.01462704,0.002759753,0.390269285,0.229370629,0.069707027,0.129461756
18522,1101215,2017,73,0,0,0,0.24090602,0.220575642,0.799074205,1,0,0.941176471,0,1,1,1,0.89013258,0.133055511,0,0.85781488,0.74715633,0.718469711,0.776007809,0.163867314,0.109144344,0.794473324,0.555705443,0,0,0,0.508806324,0.001272192,0.005399501,0.028608529,0.010857203,0,0,0.154553928,0.027216889,0.111320396,0.153780094,0.036613559,0.021286889,0.003843385,0.001887603,0.345533904,0.232521059,0.158219672,0.023070966,0.174327167,0.004953763,0.010323722,0.005417418,0.157247354,0.127115318,0.174327167,0.350843611,0.200636878,0.004289301,0.003258562,0.016305876,0.378423494,0.607585752,0.033446003,0.01462704,0.006647147,0.3892438,0.267456668,0.091799961,0.143614731
18533,1101239,2015,67,0,0,0,0.158268314,1,0.872262267,1,0,0.882352941,0,1,1,1,0.820626002,0.251389566,0,0.854655929,0.480543586,0.73978647,0.525720184,0.090361509,0.043004732,0.870835806,0.553375735,0,0,0,0.506194616,0.003867302,0.00621156,0.032396037,0.023575882,0,0,0.020389488,0.002085235,0.037572717,0.158772835,0.020462606,0.003814068,0.002117084,0.002115891,0.042169033,0.034664189,0.048965541,0.024367704,0.169557799,0,0.000219194,0.003928342,0.025669162,0.033559859,0.169557799,0.320674062,0.183598614,0.024371499,0.029758785,0.016305876,0.356494165,0.010298656,0.01181596,0.137170163,0.001694132,0.379020244,0.149945362,0.050442444,0.171331445
18534,1101239,2016,67,0,0,0,0.165964187,1,0.870771253,1,0,0.941176471,0,1,1,1,0.782850848,0.238127541,0,0.865881636,0.480543586,0.754233054,0.690044302,0.107506849,0.054773332,0.876030144,0.555705443,0,0,0,0.510563894,0.004730887,0.00643814,0.036339706,0.011283673,0,0,0.009180587,0.002516517,0.0457415,0.167862354,0.005767425,0.004897387,0.002446977,0.002433075,0.007449696,0.017635089,0.057994395,0.03881012,0.168975515,0,0.00048018,0.000147417,0.015942086,0.036343098,0.169073867,0.322816728,0.189735423,0.030918319,0.038213179,0.016305876,0.353572276,0.017120744,0.015654296,0.016925845,0.004614228,0.379864446,0.139386965,0.065966997,0.202498584
